metric,recompute_s1,recompute_s2,recompute_s3,recompute_s4,store_s1,store_s2,store_s3,store_s4,recompute_mean,store_mean,delta_pct
actor/entropy,0.188693,0.17228,0.215088,0.205866,0.404316,0.355281,0.304302,0.395014,0.195482,0.364728,+86.58
actor/grad_norm,0.00278735,0.00110541,0.00190785,0.00343126,0.00277094,0.00228572,0.00792459,0.0205611,0.00230797,0.00838558,+263.33
actor/loss,0.0248561,0.0117743,0.00240532,0.0237504,0.00711086,0.00414792,0.00810367,0.0074683,0.0156965,0.00670769,-57.27
actor/lr,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,+0.00
actor/perf/cpu_memory_used_gb,153.988,167.07,169.066,169.458,1213.34,1222.43,1225.63,1226.37,164.895,1221.94,+641.04
actor/perf/max_memory_allocated_gb,53.6788,53.6788,53.6788,53.6788,52.9124,52.9124,52.9124,52.9124,53.6788,52.9124,-1.43
actor/perf/max_memory_reserved_gb,59.9062,59.9082,59.9082,59.9082,59.8086,59.8105,59.8105,59.8105,59.9077,59.8101,-0.16
actor/pg_clipfrac,0.000128945,3.18851e-05,3.52288e-05,0.000180716,0.000182917,7.01719e-05,0.000220094,0.000300135,9.41937e-05,0.000193329,+105.25
actor/pg_clipfrac_lower,0,0,0,2.60634e-06,4.11008e-07,0,0,5.55516e-07,6.51585e-07,2.41631e-07,-62.92
actor/pg_loss,0.0248561,0.0117743,0.00240532,0.0237504,0.00711086,0.00414792,0.00810367,0.0074683,0.0156965,0.00670769,-57.27
actor/ppo_kl,1.16272e-05,0.00025221,0.000208969,0.000132866,6.36823e-05,3.65395e-05,-0.000323961,0.000103892,0.000151418,-2.99618e-05,-119.79
critic/advantages/max,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,+0.00
critic/advantages/mean,-0.0261423,-0.0214481,-0.00327577,-0.0380873,-0.0174039,0.000417043,-0.0122109,-0.00351248,-0.0222384,-0.00817755,-63.23
critic/advantages/min,-1.5,-0.866024,-1.5,-1.5,-1.5,-0.866024,-0.866024,-1.5,-1.3415,-1.18301,-11.81
critic/returns/max,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,+0.00
critic/returns/mean,-0.0261423,-0.0214481,-0.00327577,-0.0380873,-0.0174039,0.000417043,-0.0122109,-0.00351248,-0.0222384,-0.00817755,-63.23
critic/returns/min,-1.5,-0.866024,-1.5,-1.5,-1.5,-0.866024,-0.866024,-1.5,-1.3415,-1.18301,-11.81
critic/rewards/max,1,1,1,1,1,1,1,1,1,1,+0.00
critic/rewards/mean,0.0507812,0.0117188,0.015625,0.0371094,0.046875,0.015625,0.0195312,0.0390625,0.0288086,0.0302734,+5.08
critic/rewards/min,0,0,0,0,0,0,0,0,0,0,
critic/score/max,1,1,1,1,1,1,1,1,1,1,+0.00
critic/score/mean,0.0507812,0.0117188,0.015625,0.0371094,0.046875,0.015625,0.0195312,0.0390625,0.0288086,0.0302734,+5.08
critic/score/min,0,0,0,0,0,0,0,0,0,0,
engine/busy_minutes,29,14,14,12,20,9,10,11,17.25,12.5,-27.54
engine/decode_tokens,1.1891e+06,665916,519129,523003,1.19667e+06,642295,604950,586599,724286,757628,+4.60
engine/external_kv_transfer,0,0,0,0,3.60399e+07,1.06399e+07,1.62296e+07,1.48396e+07,0,1.94372e+07,
engine/hot_frac,0.733333,0.666667,0.6,0.692308,0.761905,0.2,0.545455,0.333333,0.673077,0.460173,-31.63
engine/kv_usage_avg,0.826872,0.724562,0.677979,0.77358,0.816628,0.563893,0.670309,0.583814,0.750748,0.658661,-12.27
engine/kv_usage_max,0.979044,0.977763,0.976745,0.973278,0.985112,0.866237,0.972222,0.977913,0.976707,0.950371,-2.70
engine/local_cache_hit,5.93707e+06,5.8663e+06,5.38498e+06,6.8188e+06,5.70971e+06,1.24463e+07,6.34387e+06,8.01853e+06,6.00179e+06,8.1296e+06,+35.45
engine/local_compute,6.65518e+07,2.7549e+07,2.82374e+07,2.60401e+07,3.03083e+07,8.82413e+06,1.43107e+07,1.35848e+07,3.70946e+07,1.6757e+07,-54.83
engine/preemptions,162,63,48,44,170,49,58,48,79.25,81.25,+2.52
engine/running_peak,166,92,96,97,132,74,85,82,112.75,93.25,-17.29
engine/waiting_peak,299,95,95,94,303,50,108,97,145.75,139.5,-4.29
global_seqlen/balanced_max,1.41043e+06,687205,679453,690619,1.34751e+06,640755,729028,748756,866926,866512,-0.05
global_seqlen/balanced_min,1.40948e+06,686647,678501,689929,1.3469e+06,640082,728704,748483,866138,866042,-0.01
global_seqlen/max,1.44352e+06,732782,737729,772337,1.50116e+06,714004,843059,829114,921591,971835,+5.45
global_seqlen/mean,1.41006e+06,686915,678980,690237,1.34715e+06,640446,728867,748620,866547,866270,-0.03
global_seqlen/min,1.37158e+06,621384,585580,616018,1.19152e+06,517201,665408,670309,798640,761109,-4.70
global_seqlen/minmax_diff,71937,111398,152149,156319,309645,196803,177651,158805,122951,210726,+71.39
num_turns/max,65,65,65,65,65,65,65,65,65,65,+0.00
num_turns/mean,45.4766,23.4473,23.8516,23.0234,46.1426,23.5293,24.9297,24.002,28.9497,29.6509,+2.42
num_turns/min,2,2,2,2,2,2,2,2,2,2,+0.00
perf/mfu/actor,0.400212,0.409397,0.409496,0.403823,0.401536,0.41352,0.4058,0.402864,0.405732,0.40593,+0.05
perf/mfu/actor_infer,0.409452,0.423935,0.423865,0.425157,0.409591,0.422421,0.422527,0.420312,0.420602,0.418713,-0.45
perf/throughput,266.956,177.91,256.932,200.086,333.521,316.134,311.078,352.051,225.471,328.196,+45.56
perf/time_per_step,2640.99,1930.51,1321.32,1724.85,2019.59,1012.93,1171.52,1063.23,1904.42,1316.82,-30.85
perf/total_num_tokens,5.64022e+06,2.74766e+06,2.71592e+06,2.76095e+06,5.3886e+06,2.56178e+06,2.91547e+06,2.99448e+06,3.46619e+06,3.46508e+06,-0.03
prompt_length/clip_ratio,0,0,0,0,0,0,0,0,0,0,
prompt_length/max,865,852,820,865,865,852,820,865,850.5,850.5,+0.00
prompt_length/mean,517.539,518.789,521.102,515.227,517.539,518.789,521.102,515.227,518.164,518.164,+0.00
prompt_length/min,383,405,400,383,383,405,400,383,392.75,392.75,+0.00
response/aborted_ratio,0,0,0,0,0,0,0,0,0,0,
response_length/clip_ratio,0.00976562,0.00976562,0.0078125,0.0078125,0.0136719,0.00976562,0.0078125,0.00585938,0.00878906,0.00927734,+5.56
response_length/max,28672,28672,28672,28672,28672,28672,28672,28672,28672,28672,+0.00
response_length/mean,10498.5,4847.73,4783.43,4877.25,10007.1,4484.7,5173.17,5333.36,6251.73,6249.57,-0.03
response_length/min,47,38,36,37,41,29,42,34,39.5,36.5,-7.59
response_length_non_aborted/clip_ratio,0.00976562,0.00976562,0.0078125,0.0078125,0.0136719,0.00976562,0.0078125,0.00585938,0.00878906,0.00927734,+5.56
response_length_non_aborted/max,28672,28672,28672,28672,28672,28672,28672,28672,28672,28672,+0.00
response_length_non_aborted/mean,10498.5,4847.73,4783.43,4877.25,10007.1,4484.7,5173.17,5333.36,6251.73,6249.57,-0.03
response_length_non_aborted/min,47,38,36,37,41,29,42,34,39.5,36.5,-7.59
timing_per_token_ms/adv,1.18315e-05,2.12108e-05,1.18308e-05,2.32211e-05,1.18224e-05,2.67136e-05,2.26515e-05,1.34761e-05,1.70236e-05,1.86659e-05,+9.65
timing_per_token_ms/gen,0.385382,0.667728,0.430416,0.580649,0.288695,0.332251,0.331944,0.278874,0.516044,0.307941,-40.33
timing_per_token_ms/update_actor,0.0757589,0.0739683,0.0731568,0.0742458,0.0750338,0.0720889,0.0747881,0.0752806,0.0742825,0.0742979,+0.02
timing_s/adv,0.0667321,0.0582801,0.0321315,0.0641123,0.0637062,0.0684345,0.0660398,0.040354,0.055314,0.0596336,+7.81
timing_s/agent_loop/compute_score/max,0,0,0,0,0,0,0,0,0,0,
timing_s/agent_loop/compute_score/mean,0,0,0,0,0,0,0,0,0,0,
timing_s/agent_loop/compute_score/min,0,0,0,0,0,0,0,0,0,0,
timing_s/agent_loop/generate_sequences/max,1846.67,981.821,923.062,835.092,1387.99,730.205,803.835,613.072,1146.66,883.774,-22.93
timing_s/agent_loop/generate_sequences/mean,888.676,175.494,174.683,154.104,577.75,77.7441,130.77,118.427,348.24,226.173,-35.05
timing_s/agent_loop/generate_sequences/min,13.0232,2.71433,2.69397,2.61636,13.7446,6.02826,4.66692,4.77885,5.26196,7.30466,+38.82
timing_s/agent_loop/num_preempted/max,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.00
